rfid,trait
00077E661D,0.747392398245771
00077EA423,-0.227640486393527
00077E7B0A,0.511898056089196
00077E987D,2.70860087932364
00077E9926,-0.11651025738124
00077E9743,1.76967482055417
00077E7AF2,-0.748877232692359
00077E7A95,-1.05492331958213
00077E8995,0.145542987146394
0007D3B3EA,-1.71356124320455
0007D34FED,0.66389618717477
00077E838D,-0.913903933263933
00077E9C2A,-1.04684024081355
0007D3CD3C,-0.237004160421627
00077E8E12,-0.974462937799039
00077E9BE5,1.84542838288806
00077EA612,-1.51186068702538
00077E97A6,0.839648225789656
0007D3E10A,0.504889622010601
00077E756F,0.383817304614811
00077E98C4,0.0924237302075683
00077E9E7D,1.9313498425535
00077E9527,0.176972865959032
00077E8ED6,-0.437829477265401
00077E8E3A,1.40001141241765
00077E8EF6,0.608738143688498
00077E9892,1.20901137148193
00077E8DCB,0.559070126895576
0007D6051C,0.778520245246175
00077E9454,-0.465312170039398
00077E9BEA,0.453246451521862
00077E9BBB,-0.484010554896637
0007D31081,0.0146276522205561
00077E980F,-0.667739714659413
0007D34D48,-1.15789732183513
00077E8240,0.494903391127236
0007D31216,-0.631610723520048
00077E9AC9,0.253186934561253
00077E9B5F,1.34843526642048
00077E9A9C,0.848442385152009
00077E9E1E,0.814737169690773
00077E92F2,-0.028488265166309
00077E82AA,0.478823942850144
00077E9346,-0.830918528046035
00077E9674,-0.542821838890351
00077E9692,0.937930557425807
00077E9AF8,-0.900346057206939
0007D61368,1.39179280784498
0007D2D20F,0.969472324063822
0007D34C72,1.00966970258747
00077EA96D,0.746840732239234
00077E9A6C,-0.397209643721088
00077E9587,-1.69683572375825
00077E8B8F,-1.47789871836111
00077E7AA3,0.340749621503612
00077EA139,0.199159994656018
00077E9B42,0.84316948259286
00077E90DD,-1.3221508133262
00077E8DAB,-1.67122006796882
0007D39E9F,0.125192332674924
00077E9794,-0.614783376853535
00077E9AE2,1.67752126837955
00077E9C5A,0.216466572643707
00077E98A1,-1.57837189474181
00077E92FD,-0.478823942850144
00077E9ABF,-0.0939816135098316
00077E82CE,0.734686059093312
00077E9A14,-0.230674651594814
0007D60112,0.590173617929334
00077E9A1B,-0.505450333172871
00077EAE21,-1.56088719738261
00077E9C6B,0.311304289121723
0007D3ACCC,-0.627855995494333
00077E78E8,0.67545654740418
00077E937A,-1.31432272253198
0007D606F0,-1.07405723557723
0007D3D476,-0.268800071804494
00077E91E6,0.618099273775743
00077E9C28,-1.11525301212951
00077E91CB,-1.89303053891625
00077E99C4,0.339770342255481
00077E9D70,-0.0377315509235976
00077E9CA4,0.533856826560287
00077E7A70,1.04684024081355
00077E67E5,-1.15633783683461
00077E9A80,0.354488297054794
00077E8190,1.13397048047888
0007D3D4EB,-2.18526013089454
00077E9B97,0.197494488484567
00077E9690,-2.01780289175614
0007D30DD8,-0.841840658892538
00077E91AD,1.40832568487691
00077E9786,0.0753009727681678
00077E8FF2,0.226048927561018
00077E97B1,0.293443515134232
00077E82C8,-0.312932845024316
00077E9D21,0.999710777107341
00077E9D94,-0.867770829722242
00077E9521,-0.195913056334909
00077EA8AE,-1.74454353819655
